device_id,date,value_type_id,value
9,7,6,5
4,1,3,-3
5,7,4,7
4,8,5,5
5,5,5,0
3,3,8,-15
5,0,3,-4
3,3,5,-6
0,3,5,-9
6,5,10,-14
1,5,3,2
2,9,2,14
2,3,6,-10
6,1,10,-22
1,1,9,-24
8,7,10,-8
1,10,3,12
10,8,6,8
3,10,4,11
2,2,5,-9
3,2,3,-2
10,8,5,11
7,7,3,12
2,4,5,-5
1,5,10,-19
2,8,2,12
8,5,8,-6
10,10,1,27
10,5,3,11
3,6,9,-12
6,0,8,-18
1,5,5,-4
2,1,5,-11
10,7,9,-3
1,4,8,-15
3,9,8,-3
7,5,9,-10
9,5,2,13
1,0,2,-5
9,0,5,-6
5,8,8,-3
7,10,6,9
5,0,5,-10
1,4,6,-9
3,7,6,-1
4,10,4,12
8,6,8,-4
5,8,2,15
3,8,1,16
6,10,8,2
9,0,10,-21
0,1,0,2
7,1,5,-6
10,1,7,-9
6,9,6,6
0,10,9,-7
0,8,8,-8
2,0,7,-19
2,9,10,-10
10,2,2,8
10,2,1,11
1,4,10,-21
9,0,0,9
6,3,2,6
7,6,1,16
2,1,2,-2
4,10,1,21
7,0,7,-14
10,10,0,30
1,9,0,19
6,9,8,0
6,1,3,-1
2,6,0,14
10,0,8,-14
9,0,3,0
5,10,1,22
6,7,9,-7
4,2,9,-19
9,10,3,20
1,3,2,1
9,4,7,-4
3,10,2,17
0,1,1,-1
2,4,4,-2
10,2,10,-16
5,6,3,8
10,1,7,-9
1,6,0,13
5,3,8,-13
0,3,10,-24
2,6,6,-4
8,10,10,-2
9,7,2,17
4,2,1,5
4,6,0,16
1,4,4,-3
4,4,5,-3
6,0,0,6
9,4,10,-13
10,2,3,5
